id,prediction
0,0.72865623
1,0.72865623
2,0.80960244
3,133.42702
4,503.98685
5,874.0033
6,1831.0066
7,2358.3804
8,3858.8032
9,3902.3665
10,4224.6294
11,3197.7957
12,2049.4636
13,2442.7495
14,2311.866
15,1659.0851
16,1272.1289
17,722.06213
18,327.52463
19,36.750416
20,0.72865623
21,0.72865623
22,0.72865623
23,0.72865623
24,0.9560695
25,0.9560695
26,0.9560695
27,0.9560695
28,0.9560695
29,0.9560695
30,0.9560695
31,0.9560695
32,0.9560695
33,0.9560695
34,0.9560695
35,0.9560695
36,0.9560695
37,0.9560695
38,0.9560695
39,0.9560695
40,0.9560695
41,0.9560695
42,0.9560695
43,0.9560695
44,0.9560695
45,0.9560695
46,0.9560695
47,0.9560695
48,0.9560695
49,0.9560695
50,0.9560695
51,0.9560695
52,0.9560695
53,0.9560695
54,0.9560695
55,0.9560695
56,0.9560695
57,0.9560695
58,0.9560695
59,0.9560695
60,0.9560695
61,0.9560695
62,0.9560695
63,0.9560695
64,0.9560695
65,0.9560695
66,0.9560695
67,0.9560695
68,0.9560695
69,0.9560695
70,0.9560695
71,0.9560695
72,0.9560695
73,0.9560695
74,0.9560695
75,0.9560695
76,0.9560695
77,0.9560695
78,0.9560695
79,0.9560695
80,0.9560695
81,0.9560695
82,0.9560695
83,0.9560695
84,0.9560695
85,0.9560695
86,0.9560695
87,0.9560695
88,0.9560695
89,0.9560695
90,0.9560695
91,0.9560695
92,0.9560695
93,0.9560695
94,0.9560695
95,0.9560695
96,0.9560695
97,0.9560695
98,0.9560695
99,0.9560695
100,0.9560695
101,0.9560695
102,0.9560695
103,0.9560695
104,0.9560695
105,0.9560695
106,0.9560695
107,0.9560695
108,0.9560695
109,0.9560695
110,0.9560695
111,0.9560695
112,0.9560695
113,0.9560695
114,0.9560695
115,0.9560695
116,0.9560695
117,0.9560695
118,0.9560695
119,0.9560695
120,0.72865623
121,0.72865623
122,3.6238835
123,283.97372
124,652.27704
125,940.9492
126,1416.5513
127,1987.7614
128,3160.3477
129,4117.4434
130,3735.6133
131,3007.1306
132,2790.899
133,3365.9675
134,1877.7205
135,1182.8739
136,974.7017
137,809.27814
138,522.6065
139,102.19369
140,2.4152086
141,0.72865623
142,0.72865623
143,0.72865623
144,0.9560695
145,0.9560695
146,0.9560695
147,0.9560695
148,0.9560695
149,0.9560695
150,0.9560695
151,0.9560695
152,0.9560695
153,0.9560695
154,0.9560695
155,0.9560695
156,0.9560695
157,0.9560695
158,0.9560695
159,0.9560695
160,0.9560695
161,0.9560695
162,0.9560695
163,0.9560695
164,0.9560695
165,0.9560695
166,0.9560695
167,0.9560695
168,0.9560695
169,0.9560695
170,0.9560695
171,0.9560695
172,0.9560695
173,0.9560695
174,0.9560695
175,0.9560695
176,0.9560695
177,0.9560695
178,0.9560695
179,0.9560695
180,0.9560695
181,0.9560695
182,0.9560695
183,0.9560695
184,0.9560695
185,0.9560695
186,0.9560695
187,0.9560695
188,0.9560695
189,0.9560695
190,0.9560695
191,0.9560695
192,0.9560695
193,0.9560695
194,0.9560695
195,0.9560695
196,0.9560695
197,0.9560695
198,0.9560695
199,0.9560695
200,0.9560695
201,0.9560695
202,0.9560695
203,0.9560695
204,0.9560695
205,0.9560695
206,0.9560695
207,0.9560695
208,0.9560695
209,0.9560695
210,0.9560695
211,0.9560695
212,0.9560695
213,0.9560695
214,0.9560695
215,0.9560695
216,0.9560695
217,0.9560695
218,0.9560695
219,0.9560695
220,0.9560695
221,0.9560695
222,0.9560695
223,0.9560695
224,0.9560695
225,0.9560695
226,0.9560695
227,0.9560695
228,0.9560695
229,0.9560695
230,0.9560695
231,0.9560695
232,0.9560695
233,0.9560695
234,0.9560695
235,0.9560695
236,0.9560695
237,0.9560695
238,0.9560695
239,0.9560695
240,0.9560695
241,0.9560695
242,0.9560695
243,0.9560695
244,0.9560695
245,0.9560695
246,0.9560695
247,0.9560695
248,0.9560695
249,0.9560695
250,0.9560695
251,0.9560695
252,0.9560695
253,0.9560695
254,0.9560695
255,0.9560695
256,0.9560695
257,0.9560695
258,0.9560695
259,0.9560695
260,0.9560695
261,0.9560695
262,0.9560695
263,0.9560695
264,0.9560695
265,0.9560695
266,0.9560695
267,0.9560695
268,0.9560695
269,0.9560695
270,0.9560695
271,0.9560695
272,0.9560695
273,0.9560695
274,0.9560695
275,0.9560695
276,0.9560695
277,0.9560695
278,0.9560695
279,0.9560695
280,0.9560695
281,0.9560695
282,0.9560695
283,0.9560695
284,0.9560695
285,0.9560695
286,0.9560695
287,0.9560695
288,0.9560695
289,0.9560695
290,0.9560695
291,0.9560695
292,0.9560695
293,0.9560695
294,0.9560695
295,0.9560695
