id,prediction
0,2.1858454326401717
1,2.3259772354069796
2,3.407056586424006
3,72.43119668027215
4,425.74535677459005
5,1064.1223997552981
6,1845.5499222996611
7,2534.5869720459477
8,2863.120684747024
9,2905.737912896016
10,3083.925425036924
11,2977.148034149149
12,2479.5316187242875
13,2391.5739449050475
14,2398.144257773558
15,1630.271326090921
16,1130.737449367543
17,611.821164320756
18,219.094966500664
19,15.528653242696597
20,2.4313379609502244
21,2.9498285956336554
22,1.8642287213701967
23,1.8298577673535334
24,6.269493867888622
25,2.5499453623928434
26,7.220631407513707
27,192.56551628761662
28,645.2822184666738
29,1456.0683249632311
30,2286.919793248364
31,2873.19433518214
32,3981.5500013541327
33,4239.614118961155
34,4355.458127700466
35,4236.710244691973
36,4222.572224052225
37,3710.54545071289
38,3255.0920822716303
39,2611.508005442864
40,1872.0128443361432
41,925.6181694703071
42,410.5149312112103
43,65.89562946730032
44,6.77601740362348
45,5.394009532724855
46,4.111149501696952
47,4.754830762431877
48,7.529005720376171
49,3.0031748738826907
50,29.54527640008077
51,261.4696012819449
52,698.9209834735832
53,1626.6045114686167
54,2816.901458325317
55,3742.351606530055
56,4417.947820209587
57,4742.172401977207
58,4640.531888228424
59,4458.069667984715
60,4033.1436966179945
61,3850.5581167589494
62,3065.977746020362
63,2035.5214149035487
64,1275.6397198627171
65,791.4872083059283
66,406.4093877377194
67,132.53208215707454
68,5.156974732337487
69,2.9428143210835205
70,2.732463181353567
71,2.6072210148713
72,6.545316615310358
73,3.5231685930889425
74,17.1206240691939
75,143.40338954818793
76,521.8213775531169
77,1441.106240490656
78,2669.504703018236
79,4017.5301375393333
80,4260.074716795978
81,3673.26886716149
82,3957.09840098551
83,3851.3041106999144
84,3649.753370852489
85,3509.1551773297697
86,3326.1440496332725
87,2994.1695995592117
88,1857.2389300075065
89,710.3666709506197
90,305.63739455184947
91,132.38292311721654
92,7.187897613974171
93,2.812728389475292
94,2.8197563653254827
95,2.79848047104077
96,2.119162749684136
97,3.615647612621332
98,69.0410415940448
99,327.8343028758515
100,753.4527690433617
101,1742.6772144608499
102,2902.071907097236
103,3762.863778591681
104,4478.883860407306
105,4781.069705094824
106,5019.076643391707
107,4940.158997776774
108,4603.545256996015
109,4241.756270058415
110,3560.0218399415617
111,2932.871480209105
