id,prediction
0,0.43997058
1,0.43596306
2,0.82219285
3,72.50968
4,370.745
5,747.4775
6,1358.7146
7,2394.8345
8,2675.865
9,2865.6519
10,2565.6782
11,2515.4822
12,1991.8231
13,2237.5847
14,2679.8542
15,1413.1656
16,1091.6371
17,614.9278
18,209.8515
19,19.463634
20,0.43377885
21,0.42446953
22,0.41741526
23,0.43421474
24,0.95918804
25,0.68404585
26,2.3059475
27,199.87671
28,460.3037
29,1347.2123
30,1980.6458
31,2850.8936
32,4195.779
33,4462.7046
34,4550.6953
35,4233.6035
36,4272.5664
37,3595.0579
38,3396.7593
39,2805.9792
40,1917.6924
41,904.0904
42,384.76062
43,104.62569
44,0.56738573
45,0.85783225
46,0.3716383
47,0.4150331
48,0.4541298
49,1.049811
50,35.12522
51,258.51056
52,578.9125
53,1673.5283
54,2893.144
55,3779.1992
56,4467.712
57,4267.462
58,4750.81
59,4352.2983
60,4432.7793
61,4087.7864
62,3411.6667
63,2153.017
64,1133.2482
65,721.90344
66,405.55066
67,146.26971
68,2.307205
69,0.43334237
70,0.4023776
71,0.47686264
72,0.41340336
73,0.40583026
74,13.4975605
75,120.39086
76,397.6206
77,1306.8612
78,2477.4077
79,3864.6174
80,4374.8677
81,3888.1216
82,3983.5076
83,4089.4756
84,4133.689
85,3261.3906
86,3346.2085
87,2796.8801
88,1808.0502
89,755.2185
90,264.13638
91,143.89537
92,5.1616917
93,0.0
94,0.0
95,0.42475805
96,5.6398754
97,4.9870644
98,62.421505
99,226.28877
100,676.4794
101,1391.0464
102,2684.0918
103,3230.0864
104,4652.4897
105,4876.08
106,4753.6895
107,4520.041
108,4442.0767
109,4118.6006
110,3645.6162
111,2719.9158
112,1869.805
113,1092.0372
114,475.1412
115,183.4253
116,21.530098
117,0.5109453
118,0.36293262
119,0.45137343
120,0.37576774
121,3.158713
122,74.03743
123,243.024
124,636.672
125,1622.5139
126,2805.2725
127,3844.3057
128,4445.11
129,4686.341
130,4162.896
131,3969.1619
132,3652.3374
133,3461.4172
134,3472.1018
135,2701.7356
136,1675.4001
137,1032.1901
138,497.2014
139,207.80635
140,26.507837
141,0.62004685
142,0.30604938
143,0.3924002
144,0.48423696
145,2.4632337
146,73.47577
147,231.89647
148,661.88007
149,1718.8746
150,2790.7683
151,3842.5823
152,4475.8423
153,4774.7603
154,4363.934
155,4167.6396
156,3737.334
157,3564.8962
158,3289.5286
159,2287.887
160,1646.651
161,990.15436
162,473.88702
163,165.0858
164,14.302113
165,0.46483865
166,0.4175783
167,0.43307453
168,0.51057535
169,0.77690226
170,12.301914
171,80.685265
172,182.18562
173,246.76881
174,249.69713
175,405.74658
176,593.57635
177,784.12634
178,834.92664
179,1092.9838
180,2053.726
181,2395.8406
182,1994.96
183,1897.6381
184,1151.3497
185,503.7891
186,288.54678
187,144.33075
188,21.674805
189,0.50509965
190,0.40693727
191,0.48402655
192,0.53025573
193,2.8787558
194,52.34887
195,171.63855
196,263.1673
197,715.93787
198,1296.8484
199,1967.0743
200,2516.2512
201,2512.798
202,2673.3286
203,3282.864
204,2901.93
205,2852.1038
206,2354.6782
207,1717.6067
208,816.99695
209,402.14923
210,177.97726
211,81.97868
212,5.21142
213,0.4316333
214,0.4157905
215,0.42844972
216,0.60919684
217,1.8089646
218,21.168726
