id,prediction
0,0.37521303
1,0.38964447
2,0.9685517
3,70.955376
4,357.367
5,705.84625
6,1398.3018
7,2448.1372
8,2759.4922
9,2858.3635
10,2628.6597
11,2379.9438
12,1899.7781
13,2344.148
14,2730.6028
15,1454.111
16,1064.8625
17,583.5693
18,211.34431
19,18.693956
20,0.39659455
21,0.38833904
22,0.3888913
23,0.3637806
24,0.90372235
25,0.76069194
26,2.4818854
27,209.59654
28,476.38382
29,1316.6333
30,1844.2079
31,2857.2034
32,4173.944
33,4486.5654
34,4462.1245
35,4253.0034
36,4149.02
37,3618.2095
38,3286.2266
39,2772.8105
40,1906.7506
41,886.5183
42,384.9532
43,101.27151
44,0.5115943
45,0.3617401
46,0.38145706
47,0.36378178
48,0.44057524
49,0.97519046
50,36.00199
51,253.79558
52,570.7742
53,1650.8516
54,2769.8704
55,3817.1619
56,4412.0913
57,4392.805
58,4751.4478
59,4300.739
60,4395.049
61,4048.5942
62,3331.6318
63,2184.892
64,1130.6791
65,723.2242
66,402.27567
67,147.38261
68,2.3507977
69,0.38228875
70,0.3588997
71,0.55746025
72,0.38803253
73,0.47630993
74,16.074041
75,110.37745
76,377.45398
77,1282.9218
78,2457.8066
79,3823.3235
80,4346.999
81,3875.2454
82,3979.5322
83,4023.3965
84,4125.6055
85,3246.7034
86,3344.5046
87,2872.4807
88,1830.5017
89,770.80493
90,262.86325
91,139.3197
92,5.298719
93,0.4548124
94,0.4115656
95,0.20821303
96,1.5884222
97,1.9338559
98,59.48836
99,220.07065
100,662.74774
101,1361.6069
102,2674.0637
103,3122.4302
104,4627.29
105,4806.1133
106,4686.569
107,4523.031
108,4472.013
109,4128.954
110,3602.8542
111,2783.9543
112,1883.8958
113,1122.9994
114,477.33914
115,186.34593
116,20.817625
117,0.40855312
118,0.29246005
119,0.3153841
120,0.4812127
121,2.635175
122,79.54003
123,239.29263
124,675.81683
125,1597.7699
126,2788.4338
127,3871.4983
128,4420.91
129,4565.284
130,4104.368
131,3908.2927
132,3577.41
133,3427.363
134,3373.8147
135,2636.1086
136,1676.6213
137,1074.0969
138,504.7256
139,211.32845
140,24.924044
141,0.7771211
142,0.42177758
143,0.374242
144,0.646437
145,2.2687545
146,80.117836
147,229.68002
148,686.0287
149,1719.8524
150,2810.4321
151,3835.8223
152,4505.581
153,4784.301
154,4306.3115
155,4082.517
156,3656.6953
157,3525.8445
158,3213.708
159,2266.2144
160,1663.6497
161,995.4861
162,473.16077
163,156.96101
164,13.7087965
165,0.3653122
166,0.42162004
167,0.3007838
168,0.4214259
169,0.8270573
170,11.361214
171,83.89507
172,179.2537
173,251.05504
174,238.57079
175,383.2961
176,573.8923
177,742.85254
178,821.2944
179,1129.0698
180,1900.2592
181,2320.4753
182,1958.4563
183,1742.3279
184,1113.9828
185,528.8855
186,290.71472
187,140.46844
188,19.32101
189,0.38740703
190,0.38240242
191,0.7224391
192,0.48266944
193,2.7681518
194,55.254246
195,156.13669
196,283.7064
197,713.21497
198,1302.7975
199,1988.7277
200,2494.219
201,2411.616
202,2724.3972
203,3218.3945
204,2924.102
205,2875.142
206,2314.3618
207,1733.5844
208,858.73553
209,407.4734
210,191.60579
211,74.23166
212,4.0995545
213,0.3910174
214,0.38004974
215,0.26847133
216,0.53054017
217,1.603665
218,20.660654
219,111.93
220,219.13754
221,270.26877
222,679.8289
223,912.2034
224,1974.2163
225,1729.0554
226,1367.9702
227,1437.7487
228,1293.5874
229,854.6106
230,788.67694
231,642.726
232,501.93753
233,311.39136
234,192.57709
235,79.529
236,17.169209
237,0.5971161
238,0.37557414
239,0.47367805
240,0.7548214
241,2.5581095
242,25.960484
243,101.621315
244,289.54608
245,700.9271
246,868.97003
247,2082.0144
248,1594.6534
249,2125.774
250,1800.286
251,2342.352
252,2208.8384
253,1899.9901
254,1771.7328
255,1458.1667
256,1262.2941
257,848.57587
258,521.14124
259,213.9856
260,32.607174
261,2.2091227
262,0.42138502
263,0.59050363
264,0.69600445
265,3.3237154
266,70.001236
267,226.83916
268,303.38474
269,792.4126
270,1361.1769
271,1636.8536
272,1759.4777
273,1941.2997
274,1877.692
275,1994.7853
276,1860.4183
277,1392.8124
278,1430.7341
279,1055.9669
280,692.9025
281,370.5524
282,161.04662
283,66.17534
284,11.479315
285,0.6511714
286,0.44954726
287,0.4097878
288,0.49022284
289,4.144683
290,82.66128
291,194.59575
292,488.3911
293,743.70276
294,1307.7695
295,1259.8735
296,1724.4069
297,1867.6377
298,2253.7903
299,2503.2588
300,2101.36
301,1858.7725
302,1741.5098
303,1472.1249
304,770.3705
305,669.3126
306,350.81833
307,168.94276
308,46.32454
309,1.8046795
310,0.40979815
311,0.958522
312,1.866363
313,6.799436
314,90.112015
315,291.3884
316,551.31244
317,937.2457
318,1415.4862
319,1993.0334
320,2517.9814
321,2940.4548
322,2696.2397
323,2462.962
324,2286.8396
325,1691.5669
326,1261.4443
327,1173.4487
328,839.826
329,499.5624
330,234.48767
331,141.6842
332,23.88137
333,0.7273038
334,0.39101902
335,0.45894966
336,0.6366567
337,1.3290704
338,33.796818
339,123.56811
340,276.20874
341,414.17212
342,850.4112
343,973.045
344,1371.1393
345,1635.2568
346,1545.1641
347,1871.3959
348,1865.9938
349,2053.3254
350,1684.7222
351,1393.7908
352,823.52246
353,485.12003
354,234.8623
