id,prediction
0,-1.0896363134038438
1,-1.295449255197127
2,-1.5435703700700287
3,112.0877846733083
4,535.2054716185257
5,996.8849964110368
6,1686.947519087139
7,2267.9464792875824
8,2811.393290488212
9,3225.0904939472994
10,3206.505255198931
11,3074.8572085981396
12,2660.311986021801
13,2185.560733378142
14,1962.614116236893
15,1635.6650703691857
16,1078.4655174952659
17,533.4941152913643
18,205.74794766633022
19,4.297964184049306
20,3.3550803877178623
21,-1.193050440369916
22,-1.0129519249735495
23,-0.9642328471022665
24,-1.4717505785142748
25,-1.6834923652736506
26,-0.5420325617460549
27,247.89854093288523
28,691.7868282503096
29,1554.9282851312673
30,1798.3748435969992
31,2384.3477893436793
32,2856.0521014168053
33,3539.5921189695155
34,3722.8810974841927
35,3645.7382016905303
36,3483.211988664453
37,3318.917112178363
38,2945.1565006509427
39,2265.5306310135065
40,1480.4217379324282
41,736.8064514905536
42,348.0663282990008
43,44.790155592967494
44,4.919916972570718
45,-1.583828765468752
46,-1.4027675564520905
47,-1.3573443687914732
48,-1.5680993196137933
49,-1.74791446014342
50,18.180177352730425
51,440.034523614273
52,1221.4815681469254
53,2012.6439685670566
54,3100.138525853861
55,3888.568649045943
56,4146.876695919175
57,4468.365123147968
58,4587.637861742388
59,4472.05387507147
60,3999.5255023907657
61,3723.0726095186856
62,3303.1792401007533
63,2392.9044597528564
64,1550.3174915342925
65,785.1789738884227
66,440.48609884116195
67,90.64834479905403
68,-4.449456716249642
69,-1.3515991067697541
70,-1.3556167108527006
71,-1.30372111036786
72,-1.6315739555279833
73,-1.625859423809743
74,31.53154474036137
75,235.43765869338722
76,575.3641271423512
77,1342.9465600147096
78,2815.170820092897
79,3860.7748221381253
80,4188.378297723995
81,3934.3316392848774
82,3722.574121586994
83,3733.90331621568
84,3522.8776398827767
85,2832.5970728896564
86,3024.7668894160397
87,2886.175425127537
88,2106.4426106582387
89,1196.4922849965078
90,393.4709595695749
91,89.63250520829934
92,-8.201117811131098
93,-0.2852488581511352
94,-1.6175373394780763
95,-1.5749703974065596
96,-1.8006691033419884
97,-1.4780405571373194
98,90.62275809600487
99,349.01259405463225
100,903.9248727910135
101,1752.8656658326381
102,2875.3160026223577
103,3932.9601513832868
104,4375.898438932686
105,4124.25775018613
106,4356.486429410751
107,4391.583181307004
108,4352.855925420926
109,4192.125668053848
110,4214.4147432311765
111,3365.531007503505
112,2428.9947486077726
113,1314.5679112016114
114,485.39305255028285
115,200.84782332214172
116,-3.6029615506845403
117,3.0917771669178364
118,-1.6952586096390405
119,-1.6448584227923675
120,-1.736265827709758
121,-1.1506497627042336
122,110.2341894948986
123,588.0896308961228
124,1324.5265997975666
125,2258.8123523237073
126,3178.0796540805522
127,4081.346170613686
128,3951.5742074722584
129,3749.8417942880606
130,3696.825750610762
131,3346.8203932930537
132,3385.8041947103984
133,3407.101706535719
134,3436.3689391596954
135,3026.4122058022303
136,2052.012432436655
137,985.9404764025503
138,484.4258577958599
139,195.05988479192183
140,-2.446233317703445
141,3.315591116056112
142,-1.750445146500624
143,-1.7005329262578925
144,-1.7845795319944955
145,-0.7663604747626778
146,110.68090857637253
147,610.3789239227835
148,1346.8209636818146
149,2235.4110332010323
150,3126.531548280499
151,4067.3121560530026
152,4272.02493257107
153,4419.5272772903345
154,4321.64749675748
155,4073.1213051357945
156,3689.4109621768184
157,3623.9406142895605
158,3335.4515834170134
159,2804.7396247616807
160,1926.5352501043199
161,1033.9307799011758
162,478.97672118509035
163,195.3941627160566
164,-1.6545679478044804
165,2.5033557729871063
166,-1.5718922964297235
167,-1.5255812984123622
168,-1.6209872783210812
169,-0.7842487389339112
170,24.021412904588487
171,124.85091733758281
172,242.91155888248522
173,334.8058740819897
174,437.97659580296477
175,627.5335561770835
176,613.4193925621585
177,822.4382305099998
178,1005.5634949616251
179,1078.1299997309789
180,1376.2773904170663
181,2044.53990880735
182,2057.466575442113
183,1815.6859144448845
184,1474.4138277183583
185,755.0534075067471
186,313.60651920985947
187,85.18284073668246
188,-6.85589368197725
189,2.5672212420590768
190,-1.5546573033889217
191,-1.4994349917624277
192,-1.5942169430754802
193,0.09114759882413637
194,119.87719758298863
195,298.35966909663784
196,517.709832943001
197,816.4014648079065
198,1244.2891425795096
199,1963.7326512271893
200,2802.105823232717
201,3427.114806211358
202,2897.376291076649
203,3103.0899837951647
204,3237.027762017762
205,3263.7201756973536
206,2940.2457627586937
207,2237.6750502943232
208,1521.4076829753158
209,543.6563723160689
210,233.01905670280394
211,40.885958884137835
212,-24.52108746119802
213,-2.451381998268971
214,-1.6044377128196174
215,-1.5648902512243694
216,-1.7548321769349968
217,0.962600544412453
218,34.24123035176535
219,154.9463071207665
220,289.35584509795353
221,360.55713178941915
222,508.33960059045603
223,905.8190391555991
224,1598.8029419375998
225,1686.5852782795182
226,1269.9751113701823
227,1093.8105692556264
228,992.6685036854124
229,823.1638376528654
230,618.6297247895072
231,532.8443249016627
232,446.7631086877236
233,180.3411575064756
234,101.33815584391141
235,30.94703244944276
236,-14.332630779183091
237,-0.5082419007503631
238,-1.4355133511025997
239,-1.3838194513423332
240,-1.4409893664155788
241,1.666514092396028
242,26.201583125468005
243,150.45476253696506
244,314.0811085004925
245,764.8313725357411
246,1230.9348422439643
247,1913.3605309957475
248,2558.164368767293
249,2199.7166053033943
250,1449.6069250030778
251,1555.5000784691701
252,1668.0306598348297
253,1560.5640276604436
254,1657.1200330232996
255,1545.9694444555962
256,1478.4037209704984
257,1055.3182788319154
258,530.4048857185016
259,233.07750783754
260,15.751947089911027
261,3.0554918581028687
262,-1.7523386475377265
263,-1.70287596198159
264,-1.7894763151002735
265,0.8608248829168588
266,111.44398623564257
267,310.556817060914
268,541.4952853580471
269,998.2412080533504
270,1276.928827182449
271,1694.2953435284235
272,2174.38917254451
273,2133.918810585532
274,1900.8866206037283
275,1759.92547909511
276,1875.9768889606776
277,1862.7674838195317
278,1747.420603126343
279,1321.8384334868997
280,1009.0411331465812
281,470.17747513268296
282,177.65744875183736
283,38.58099015181597
284,-24.95368475556097
285,-3.1474685300313467
286,-1.6640347879611
287,-1.669779285397908
288,-1.7573482162529217
289,-1.2385651246659108
290,163.9192132680032
291,316.11355590170206
292,526.3899353639563
293,975.4796589095195
294,1470.8425346729582
295,2100.7651832822585
296,2048.1340052508804
297,1906.6990759478786
298,2417.5753583286123
299,2612.0977940125968
300,1791.9343719837816
301,1518.704905171273
302,1598.4649321604147
303,1268.7082794503522
304,917.085222297881
305,506.06011108284747
306,340.41087880584655
307,210.9664447749742
308,28.83316784841645
309,1.7489564000961764
310,-1.8259618108518225
311,-1.8369603498385914
312,-1.7201030572914533
313,0.8228442148288195
314,104.34827932380404
315,268.08321329433875
316,640.9826701897528
317,1231.03056605876
318,1616.2138534959222
319,1941.5263069671282
320,2523.809672283689
321,2536.5181161872642
322,2828.106279786307
323,2312.812933614293
324,1733.8184556781853
325,1502.1943176974846
326,990.0004133113644
327,638.4497734973711
328,406.33658882914096
329,342.2152320537225
330,91.16282386940657
331,27.391486146537773
332,-15.32098411367997
333,-5.491504708718367
334,-1.774418473667538
335,-1.7544082798945055
336,-1.6356702312373272
337,-0.14248128559438555
338,34.76401279368247
339,127.51038249612657
340,300.9345342034567
341,669.5196274110467
342,887.7436564044774
343,947.8247859174235
344,1007.6985142673211
345,1135.214711253071
346,1236.1103403964635
347,1783.7327439702567
348,1414.3596524095801
349,1144.6278313163166
350,1046.708044712118
351,1035.6661763993097
352,816.1139050797838
353,445.78253902659344
354,214.5161639492826
355,91.220234172034
356,5.505046104556641
357,-3.568403740663598
358,-1.8054390748498008
359,-1.8029869625174797
360,-1.6213843827149503
361,1.5993377108547975
362,62.94673094557993
363,224.83571819784083
364,478.73123658508575
365,794.024662990264
366,913.7915078114374
367,1133.9290685375427
368,1716.0616374326773
369,1656.4897028306632
370,1621.194478175652
371,1642.0222369811472
372,1500.9514241567158
373,1517.8906196326316
374,1182.1959598387402
375,839.5165133468654
376,730.9608903119315
377,483.21385941259905
378,401.49028874519627
379,161.53250589268964
380,-4.462450599430667
381,-6.1969901154084255
382,-1.6252456448714838
383,-1.7700437125072312
384,-1.3126903513011712
385,3.175463709629639
386,48.411401119725724
387,161.1054922089511
388,308.2323149484573
389,515.8339819046032
390,662.4261010410391
391,925.5981598491098
392,947.1309810597777
393,978.1366807605673
394,1038.9467230498412
395,1047.1211708292785
396,1242.5040798489244
397,1553.3098835093197
398,1614.7841119846707
399,997.2283608789321
400,788.8630522998865
401,532.4445745733647
402,488.76936957308226
403,254.98511328633276
404,83.43159203643654
405,-6.381224916636256
406,-1.8290868116960155
407,-1.7869130565304658
408,-0.7512080638121006
409,9.89942933075281
410,221.69606848960757
411,539.992230315439
412,1015.9606405369004
413,2066.033675375612
414,3002.9302018848202
415,4141.414935880887
416,4503.908220043665
417,4762.680735001629
418,4857.936324019319
419,4876.700867080371
420,4789.046118678111
421,4534.096469145651
422,3924.897138960632
423,3380.636887477918
424,2414.8966002299876
425,1413.7524254899408
426,716.4473709671684
427,345.18898090150105
428,104.42870309317004
429,-2.464394015247308
430,-1.473574388130146
431,-1.7476464466758443
432,-0.8354682435387986
433,11.11050478088282
434,161.42015529412083
435,505.7004242483981
436,930.7540965617673
437,1787.9234490134086
438,2530.686493659271
439,3057.2742854346243
440,3718.599037076724
441,3820.704952385696
442,4214.099353387315
443,3297.2341491578327
444,2601.1864633590612
445,1595.6416106451916
446,1043.9969863977421
447,1032.1467689440533
448,1017.7931001565985
449,717.3153267189027
450,316.0257877194763
451,100.25495328248644
452,29.4935143399548
453,-9.288218803795644
454,-1.214833771269241
455,-1.6287591665181935
456,-0.8117429735721089
457,3.3217148286221345
458,106.04857586657636
459,258.12088138178206
460,593.5447171063615
461,1047.6951080903918
462,2011.0532676868906
463,3247.6626750642417
464,3624.0280279444632
465,3725.0341008678142
466,3532.4719090341714
467,4179.517557236332
468,4667.094178246108
469,4326.493897946151
470,3816.8592140222718
471,3279.639664733494
472,2462.559703921862
473,1435.3629142858008
474,727.4969346129974
475,347.2961168481588
476,110.24112228631748
477,-1.2103826221568852
478,-0.4719990912294634
479,-1.6496397351365886
480,-0.827213227860284
481,15.847082318680805
482,232.28214359526828
483,505.2573861402816
484,1123.1419443074565
485,2077.0033118863203
486,3034.061096951389
