id,prediction
0,3.668859912559042
1,2.8658508761750285
2,7.095920583060915
3,87.36467876923416
4,455.79412157700693
5,923.6385193787626
6,1814.029185048391
7,2581.3449770824104
8,2775.3442640856942
9,2764.317157028284
10,2672.9193903305627
11,2713.055005766569
12,2316.0648398226563
13,2075.2931607705345
14,2473.543370269335
15,1587.0628968551118
16,1193.1291826451825
17,619.768074319582
18,262.2010379014517
19,30.25573614176175
20,22.56840708387997
21,0.5981575972108448
22,5.3238161861793465
23,12.602149840572649
24,-8.026985684781344
25,-2.3078556611916596
26,4.5786423723474545
27,205.23567843444405
28,751.5964720795724
29,1192.488935564341
30,1974.4256872746855
31,2365.588889343892
32,3466.817212536625
33,3923.3360434829383
34,3801.848420190327
35,3618.335853947055
36,3497.6518288454567
37,3740.8714151983418
38,3033.657558761948
39,2409.078233178292
40,1736.2495197638882
41,1004.1544692010248
42,449.0873683180872
43,84.81844444877473
44,13.895502037482816
45,11.647385939031498
46,1.2416139631729566
47,3.522216629407475
48,-3.563123829820025
49,-1.6753398478364043
50,30.80658711886693
51,312.8309303442122
52,746.2642338189081
53,1598.3279790137212
54,2628.7072870777783
55,3786.8702999916136
56,4319.623449727991
57,4818.1702837805615
58,4891.44655715938
59,4399.225353235265
60,4191.067386102952
61,3900.452290388028
62,3179.0109986473212
63,2137.157431346224
64,1366.2164327625833
65,721.356513654248
66,493.4948913138407
67,128.21646667649418
68,1.408943809247142
69,2.6428673419564532
70,5.777773057770512
71,0.3014708862207076
72,0.1817429136735953
73,-4.641100836969512
74,23.029860802797963
75,174.59445581035092
76,563.5729098371683
77,1237.3614244303512
78,2504.390993089353
79,3837.200982085829
80,3971.416438154178
81,3558.916325648026
82,3375.8915570104255
83,3537.068269919251
84,3172.7164420168924
85,3017.997904409921
86,3324.598659045502
87,2704.69439600345
88,1952.7563227203395
89,874.6623386136781
90,317.42572223504055
91,129.73950354820244
92,4.512785992551461
93,-9.701732784385758
94,0.6230441323880305
95,-3.2892489609038944
96,-4.078706984260575
97,11.697296054567518
98,82.20449723778478
99,298.5343520463908
100,710.897845158761
101,1471.6308510444433
102,2631.9729792530925
103,3416.0673022811357
104,4312.876080871262
105,4518.166566443777
106,4812.057842752556
107,4690.503866713334
108,4687.106026239804
109,4120.277675095535
110,3602.1450322941696
111,2988.1175502356314
112,2028.4613122944188
113,1044.2978010531551
114,517.5737679576823
115,226.26670954532892
116,36.34334556532745
117,21.66787959955591
118,17.59018720821536
119,10.81037466568253
120,18.291480085162274
121,24.028259734772657
122,118.4419872181873
123,330.3000582727958
124,798.639008279251
125,1663.7986812822664
126,2565.981661592275
127,3672.0755200334656
128,4120.632795366556
129,3884.985333181132
130,3423.895502959103
131,2919.865817423602
132,2976.648386778647
133,3279.4879765348373
134,3237.1896639227057
135,2610.4450561532835
136,1766.0012131712078
137,955.6058949254513
138,506.5698937556302
139,235.85634712675824
140,39.24636221393558
141,18.15632444449633
142,12.90524850060666
143,13.580235284173362
144,13.429502427238308
145,20.64152439275088
146,119.57550375124676
147,368.0334466846618
148,837.2118067968123
149,1707.55157214803
150,2686.930120035166
151,3858.0190452716615
152,4433.418213362803
153,4742.926476877339
154,4147.310718201065
155,3873.99464989448
156,3807.211290121384
157,3553.145024984552
158,3114.130893678924
159,2293.17509921671
160,1632.622226519915
161,950.6099380970396
162,528.1093636552231
163,188.6792786301514
164,14.866692750471657
165,-9.054522544851809
166,-16.160112669435215
167,-9.3891681831703
168,-17.80017736751604
169,-14.720636227807589
170,5.16396974153867
171,80.11950796341712
172,155.60454564958607
173,310.45354623942643
174,374.70147789299904
175,552.3187207708528
176,683.7624674529321
177,771.1397268403565
178,889.9543387370156
179,1451.5704441789644
180,1993.3873951423195
181,2391.1501882975303
182,1979.7313312498673
183,1974.8758845515645
184,1379.737368730568
185,796.768814858827
186,415.843907304659
187,183.7125478680019
188,39.40998687929167
189,25.324261222911677
190,23.769702294894863
191,15.956729684479791
192,-6.981102414591772
193,2.890594255357727
194,61.42594117703837
195,210.54009339862932
196,417.47477034696146
197,979.6861797161254
198,1707.3735237472763
199,2167.248469577466
200,2346.575243684199
201,2064.783396476613
202,2203.038803203222
203,2918.868664516094
204,2823.4522286660026
205,2485.1432505474286
206,2142.482147457444
207,1834.6785888557376
208,996.7853241388536
209,534.7245552779683
210,250.10762178603352
211,66.9193714448196
212,2.7700805574944685
213,0.240178895232713
214,1.0814356229446993
215,-8.635029922673668
216,6.464733401425217
217,20.279161448081723
218,28.706872372947817
219,141.26145493058544
220,232.8884903197687
221,347.8510115685848
222,778.7892983066836
223,1063.0018672719443
224,1971.425770351199
225,1898.1447786431995
226,1410.6490158130382
227,1813.0902515908144
228,1177.4581387194166
229,943.0058927080852
230,810.0981862858553
231,753.4394920993697
232,432.83991536339215
233,306.69732351816293
234,229.57863025675772
235,79.16476899236056
236,-11.845202776224358
237,2.93629355645213
238,13.520349853264973
239,-6.5384196982381
240,-11.39355299704367
241,-7.294709707304657
242,24.921404988782268
243,114.22715756007644
244,323.0413212581755
245,1037.95055697099
246,1316.9221086903567
247,2097.309645216089
248,1965.5925604343215
249,1942.60528192878
250,1687.5135161990452
251,2368.748477891821
252,2295.792243365611
253,2021.3123856212248
254,1823.9886873749092
255,2074.8979763273096
256,1595.87696498655
257,854.8198733688455
258,546.8090304211639
259,224.20404886486816
260,90.84613822299396
261,12.925516363761368
262,28.304913160423556
263,21.45383449906052
264,-2.172279303758702
265,-5.596835604983339
266,80.73217037335134
267,235.6067210599702
268,458.4983495116408
269,993.78474984585
270,1281.5097680358022
271,1561.489573406227
272,1784.6552634343952
273,1924.8919922438888
274,1756.165236952534
275,1825.5230789713055
276,1789.4397855093234
277,1328.6861804299529
278,1617.6929017590533
279,1403.5647115716242
280,896.1073430902007
