id,prediction
0,2.0020843
1,2.0020843
2,2.0158873
3,9.855227
4,10.749462
5,10.749462
6,10.749462
7,10.749462
8,10.749462
9,10.749462
10,10.749462
11,10.749462
12,10.749462
13,10.749462
14,10.749462
15,10.749462
16,10.749462
17,10.749462
18,10.749462
19,8.455837
20,2.0020843
21,2.0020843
22,2.0020843
23,2.0020843
24,2.0020843
25,2.0020843
26,3.2354457
27,10.650129
28,10.749462
29,10.749462
30,10.749462
31,10.749462
32,10.749462
33,10.749462
34,10.749462
35,10.749462
36,10.749462
37,10.749462
38,10.749462
39,10.749462
40,10.749462
41,10.749462
42,10.749462
43,10.115651
44,2.008404
45,2.0020843
46,2.0020843
47,2.0020843
48,2.0020843
49,2.0020843
50,8.792479
51,10.741363
52,10.749462
53,10.749462
54,10.749462
55,10.749462
56,10.749462
57,10.749462
58,10.749462
59,10.749462
60,10.749462
61,10.749462
62,10.749462
63,10.749462
64,10.749462
65,10.749462
66,10.749462
67,10.649512
68,2.483281
69,2.0020843
70,2.0020843
71,2.0020843
72,2.0020843
73,2.0428047
74,6.791266
75,10.749462
76,10.749462
77,10.749462
78,10.749462
79,10.749462
80,10.749462
81,10.749462
82,10.749462
83,10.749462
84,10.749462
85,10.749462
86,10.749462
87,10.749462
88,10.749462
89,10.749462
90,10.749462
91,10.447666
92,5.416555
93,2.0020843
94,2.0020843
95,2.0020843
96,2.0020843
97,2.226452
98,9.99132
99,10.749462
100,10.749462
101,10.749462
102,10.749462
103,10.749462
104,10.749462
105,10.749462
106,10.749462
107,10.749462
108,10.749462
109,10.749462
110,10.749462
111,10.749462
112,10.749462
113,10.749462
114,10.749462
115,10.740764
116,8.636186
117,2.0052133
118,2.0020843
119,2.0020843
120,2.0020843
121,2.9938672
122,9.942312
123,10.749462
124,10.749462
125,10.749462
126,10.749462
127,10.749462
128,10.749462
129,10.749462
130,10.749462
131,10.749462
132,10.749462
133,10.749462
134,10.749462
135,10.749462
136,10.749462
137,10.749462
138,10.749462
139,10.740764
140,8.684864
141,2.006044
142,2.0020843
143,2.0020843
144,2.0020843
145,2.2763307
146,10.156644
147,10.749462
148,10.749462
149,10.749462
150,10.749462
151,10.749462
152,10.749462
153,10.749462
154,10.749462
155,10.749462
156,10.749462
157,10.749462
158,10.749462
159,10.749462
160,10.749462
161,10.749462
162,10.749462
163,10.749462
164,7.9085593
165,2.03191
166,2.0020843
167,2.0020843
168,2.0020843
169,2.3671904
170,6.442618
171,10.329875
172,10.731131
173,10.738909
174,10.749462
175,10.749462
