id,prediction
0,6.4906816073181135
1,6.030695381506564
2,5.875970413907224
3,70.5362729358968
4,360.5953363828025
5,761.6259345984009
6,1440.7931585884667
7,2385.262450674587
8,2629.547819427646
9,2720.608231476492
10,2381.836701470007
11,2255.8093377816867
12,2004.9524598569124
13,2256.0744138545833
14,2615.5642632861827
15,1549.7799810158326
16,1069.6785849769549
17,591.4763534650194
18,212.01340392221002
19,20.959398426519158
20,4.32048078927447
21,4.623307805320732
22,5.426198058217244
23,4.857975109322739
24,6.935384969457533
25,7.457540077924917
26,9.010294710652737
27,190.6502231348364
28,574.0578709292492
29,1414.4670778382333
30,2045.1713345448525
31,2889.91134152448
32,4092.992438120699
33,4411.212523089165
34,4395.0429631379175
35,4133.287212033301
36,4165.28699446712
37,3666.72860556969
38,3262.180078034371
39,2717.119464816089
40,1917.0426744802562
41,911.7620328303738
42,387.6171395845153
43,84.7060743480301
44,3.6951097580604344
45,4.809937290924178
46,7.381324325207409
47,7.778668725904523
48,7.081659739317159
49,10.184289955820274
50,39.82492448877194
51,274.97218531581996
52,622.6146580074831
53,1650.9223075852788
54,2751.140550092764
55,3755.791256464206
56,4269.233333087983
57,4057.472166112915
58,4394.524142353566
59,4184.557231535547
60,4138.2934880019675
61,3872.088749633976
62,3174.281430207396
63,2135.596604621667
64,1134.0575963843648
65,725.6296391195561
66,404.4215274630021
67,150.85690687957418
68,10.58809764897498
69,7.7618219914998505
70,7.980652265650585
71,7.361577578601349
72,5.352911795066454
73,4.4077652682222315
74,18.452796598360848
75,126.44292865638265
76,436.7356459422073
77,1343.6209000775361
78,2485.671213982445
79,3785.8543508290545
80,4256.998122645838
81,3899.005698133138
82,3977.420969389148
83,4050.101451238872
84,4106.782274593494
85,3348.83705875489
86,3365.0048387916713
87,2842.9118061021827
88,1830.7087818872574
89,752.9273333030782
90,280.76885437497725
91,141.1854424315992
92,4.40949354588323
93,0.0
94,2.980993577103687
95,1.4120874872647486
96,12.924226598681454
97,4.21272204706715
98,73.56037125199818
99,262.54441047721195
100,661.3199476102873
101,1328.2340025274807
102,2663.689242678739
103,3144.200109185283
104,4523.807194204075
105,4580.905589462009
106,4451.365309016991
107,4285.896048736498
108,4247.257694669965
109,3830.701554369039
110,3461.2667765210485
111,2745.127862193924
112,1987.794130292902
113,1106.2336066097114
114,494.4388662238213
115,206.96850906899053
116,29.479357881566585
117,15.096869892551187
118,13.441370023208828
119,13.060786474617645
120,12.913323440326364
121,10.399452963474701
122,82.68151037694925
123,271.7458135048742
124,688.1239949634402
125,1617.0742997437083
126,2770.876669681946
127,3833.1543102797923
128,4291.988098126658
129,4384.699153082191
130,4142.917905062072
131,3890.3819465495885
132,3599.2868431945153
133,3270.3800053863556
134,3268.827187452033
135,2580.1713032361076
136,1610.6643942731052
137,991.9126108825618
138,529.8685221640745
139,231.462580060887
140,34.82175506384047
141,11.31489442165157
142,11.033753682650723
143,12.818206138441107
144,8.368186721139814
145,11.009905708999103
146,92.35168450804326
147,281.3321872463687
148,706.7501040295768
149,1714.9681478767093
150,2734.2532537935012
151,3812.4961982573586
152,4372.392662500468
153,4466.632666997008
154,4311.957979194298
155,3933.6433442266884
156,3422.764307072505
157,3410.5711058167462
158,3163.171851670747
159,2343.6022168820036
160,1646.9158443999345
161,965.4111630449761
162,467.1250416361811
163,176.677936491649
164,22.661571364812843
165,8.736542645830161
166,5.685692598479519
167,3.988163768504988
168,4.390739275978293
169,4.9986845469030685
170,16.25501659819111
171,87.8590132995379
172,177.7817043212822
173,258.8683885222993
174,296.83232474453024
175,425.741725160599
176,538.9171320039757
177,700.5870542323269
178,736.7110101753548
179,1031.996373592584
180,1875.6751948546994
181,2223.386443036423
182,1998.5451765922935
183,1756.798530494058
184,1103.1013678808708
185,612.9748208747267
186,300.5918686512615
187,158.71558654613224
188,25.824194212907745
189,7.596527159957491
190,8.248276992027403
191,7.166498258241291
192,5.071500180929645
193,6.788305038358233
194,56.867108299705606
195,174.57901136761566
196,320.4087609104342
197,762.9197110427642
198,1251.0907004632559
199,2050.5851591215155
200,2419.5903045858568
201,2339.1941857519237
202,2763.3118555552787
203,3280.017239264806
204,3069.285151719382
205,2927.2848939874016
206,2497.114197005919
207,1776.8329663214313
208,916.4706454778241
209,469.15432585103736
210,221.8603621649006
211,73.47037302257253
212,8.459324639320636
213,6.903692005731472
214,5.734587851967482
215,5.0497259249095015
216,5.446700489076804
217,5.701127453814834
218,26.03154889009775
219,106.59588585157445
220,214.4653556528001
221,294.1111408582172
222,667.4090660205256
223,928.6265369502411
224,2049.030263855318
225,1786.1903329784623
226,1398.788469263664
227,1430.333937863595
228,1295.9927191425845
229,839.2561176732198
230,700.8470327671938
231,647.063773882346
232,475.1520668261695
233,295.2388194182847
234,196.81001070630785
235,99.10481432088737
236,18.562690278013104
237,8.181900282573984
238,9.775333253635491
239,8.401022250501843
240,7.72192490976861
241,6.680201946954153
242,27.32168795345022
243,101.79032000459064
244,284.3086047453587
245,768.0893768362229
246,957.8654699653958
247,2097.374639541447
248,1649.4522188187138
249,2106.245234645261
250,1867.0816963573352
251,2364.9631619631546
252,2338.416486706825
253,2031.858740774353
254,1820.054441355956
255,1524.2532060428562
256,1191.581614441925
257,851.0704660933649
258,546.3412058287392
