id,prediction
0,0.9848419980730939
1,0.9848419980730939
2,0.9848419980730939
3,79.75178656382309
4,448.3392260510263
5,998.0926732440058
6,2020.831218208687
7,2651.2548537118655
8,2927.497166183146
9,3240.5999233753605
10,2973.7077474711127
11,2724.1431041914493
12,2454.035220910777
13,2359.2039507350023
14,2432.5368149078804
15,1481.2788494481342
16,1195.480676209247
17,734.2281923749558
18,377.7450987319813
19,37.35064138805869
20,0.9848419980730939
21,0.9848419980730939
22,0.9848419980730939
23,0.9848419980730939
24,0.9848419980730939
25,0.9848419980730939
26,0.9848419980730939
27,143.80734438869476
28,721.3353653503344
29,1269.9723994056233
30,1496.1698226009457
31,2264.856208482701
32,2918.1984753138413
33,3134.8302616247097
34,3152.752864090065
35,2960.713285020951
36,2926.2203276080418
37,3111.266056597982
38,3053.9045367857902
39,2303.2383720144803
40,1613.563794227689
41,1136.8198834663517
42,494.9752617230157
43,79.75178656382309
44,0.9848419980730939
45,0.9848419980730939
46,0.9848419980730939
47,0.9848419980730939
48,0.9848419980730939
49,0.9848419980730939
50,2.1529887097613143
51,396.01785737656894
52,765.4681134937464
53,1986.8891050897423
54,2974.8115190930757
55,3784.7171756378916
56,4264.993975326218
57,4559.532649426762
58,4563.8457025884245
59,4235.131381776397
60,3662.680457611988
61,3524.9107849131537
62,3033.036107073808
63,2180.95819128851
64,1249.3364555163178
65,815.8277570034234
66,585.6611161394951
67,201.83481571822128
68,0.9848419980730939
69,0.9848419980730939
70,0.9848419980730939
71,0.9848419980730939
72,0.9848419980730939
73,0.9848419980730939
74,14.84344085592195
75,214.64680480684555
76,567.3694729599674
77,1325.11447839695
78,2536.7300413130833
79,3679.8753635802423
80,4109.284040313975
81,4036.641402926678
82,3046.9818890030133
83,3053.869835752768
84,2847.673041271013
85,2751.7463921574863
86,3091.6825033396767
87,2366.389063097518
88,1849.0203453536174
89,931.7015084427893
90,342.89342457673445
91,213.6294518144862
92,1.2159827076457617
93,0.9848419980730939
94,0.9848419980730939
95,0.9848419980730939
96,0.9848419980730939
97,0.9848419980730939
98,44.13889433198284
99,304.42513808660055
100,755.3983847588014
101,1400.5538622458384
102,2868.9863832166143
103,3736.0268255163705
104,4205.942251317429
105,4219.041579258856
106,4337.128754653663
107,4518.378111026328
108,4544.19714332338
109,4076.654196532587
110,3738.56626273312
111,2876.636277723234
112,1897.1274397299576
113,1129.0118440247727
114,693.8112187687207
115,230.43635054633862
116,8.937628599516222
117,0.9848419980730939
118,0.9848419980730939
119,0.9848419980730939
120,0.9848419980730939
121,0.9848419980730939
122,45.26026021326365
123,399.6054752704918
124,1123.8953967617754
125,1976.3650494262238
126,2983.4824329878243
127,3763.5933462486532
128,3770.635976010524
129,3157.993726854597
130,2892.7044868767985
131,2940.88988921636
132,2872.560165853198
133,2888.510028694119
134,3000.668611318861
135,2358.632581957167
136,1629.4688319287804
137,1010.7942558188454
138,708.8406759306109
139,322.0728412383431
140,22.92145113973928
141,0.9848419980730939
142,0.9848419980730939
143,0.9848419980730939
144,0.9848419980730939
145,0.9848419980730939
146,48.63717469717659
147,440.2472641960602
148,1175.7596437757004
149,1987.0634757697524
150,2990.4220499773714
151,3817.4127321837523
152,4271.1675210473095
153,4490.397767208238
154,4063.8403521292953
155,3627.96069356749
156,3398.9818047492245
157,3117.0656216427183
158,3005.711936131411
159,2346.846886409895
160,1565.099165211258
161,1051.896041490133
162,670.1999336674942
163,224.8067009718477
164,28.761024808164414
165,0.9848419980730939
166,0.9848419980730939
167,0.9848419980730939
168,0.9848419980730939
169,0.9848419980730939
170,13.365871181884197
171,89.79731164068646
172,143.27932929268965
173,294.4901350290444
174,306.98896956429644
175,442.0694085211213
176,618.517173458129
177,618.517173458129
178,800.6281260806369
179,1474.0759198856715
180,1647.147651876866
181,2111.838285030494
182,1893.06261402733
183,2088.5097265980407
184,1257.2580024412666
185,878.4623592505033
186,510.58352691378985
187,219.35230392368538
188,33.90095511051791
189,0.9848419980730939
190,0.9848419980730939
191,0.9848419980730939
192,0.9848419980730939
193,0.9848419980730939
194,69.31443378535188
195,220.86357588986212
196,510.58352691378985
197,586.4150473631606
198,1233.3664844269083
199,2222.332209420051
200,2690.170082069123
201,2557.5447520537823
202,2646.5728278963825
203,2921.6904341456
204,2884.388087123378
205,2645.532291707889
206,2510.4350813003452
207,2145.753890594185
208,964.9074389872134
209,702.0216144407021
210,422.2570055978389
211,113.17045261750063
212,0.9848419980730939
213,0.9848419980730939
214,0.9848419980730939
215,0.9848419980730939
216,0.9848419980730939
217,0.9848419980730939
218,2.1529887097613143
219,109.74305455759429
220,234.194121941759
221,296.6676439447236
222,484.65782747073973
223,879.1795259194828
224,1700.2849445123431
225,1642.8360304606153
226,1472.761884312892
227,1599.6398424867637
228,1030.3306363741704
229,885.45421900406
230,787.6510277485515
231,800.6281260806369
232,484.65782747073973
233,306.98896956429644
234,244.34169292415706
235,155.58967514677977
236,22.05612329883385
237,0.9848419980730939
238,0.9848419980730939
239,0.9848419980730939
240,0.9848419980730939
241,0.9848419980730939
242,32.7879852478026
243,117.55844276234889
244,241.45940040479854
245,823.0305738494229
246,1188.2604350321565
247,2356.8019409060307
248,2353.60155524626
249,1511.6599667701237
250,1039.3842092597379
251,1707.1280953057544
252,1697.2561138827084
253,1653.9592878077208
254,1602.7612804640428
255,2115.838527376291
256,1434.7547321422953
257,1008.0767614529967
258,726.3350068038555
259,270.71426993667706
260,100.8420248143556
261,0.9848419980730939
262,0.9848419980730939
263,0.9848419980730939
264,0.9848419980730939
265,0.9848419980730939
266,109.74305455759429
267,224.44598245848596
268,522.6457828743629
269,930.7994135627981
270,1226.3191836097567
271,1669.5270705158243
272,1882.927496487388
273,1900.6214570470588
274,1765.9927478653556
275,1862.943842216422
276,1898.8754020624383
277,1788.678284342734
278,1782.6174314805967
279,1693.8556394259483
280,953.1468421921821
281,555.3111223784348
282,336.7026353172433
283,109.74305455759429
284,8.937628599516222
285,0.9848419980730939
286,0.9848419980730939
287,0.9848419980730939
288,0.9848419980730939
289,0.9848419980730939
290,117.55844276234889
291,221.91208326988507
292,512.44932818471
293,733.6240111919063
294,1480.9657364812467
295,1909.4580316536628
296,1762.9032823615782
297,2054.719849060524
298,2407.495623950511
299,2279.7409817832363
300,1654.9479386550647
301,1649.522039421357
302,1611.7824042177936
303,1569.318394002116
304,962.2121260082293
305,839.6229356541346
306,549.6655961832103
307,221.91208326988507
308,71.93129733480286
309,0.9848419980730939
310,0.9848419980730939
311,0.9848419980730939
312,0.9848419980730939
313,0.9848419980730939
314,106.62361017613802
315,271.46664685609625
316,609.6596056521875
317,1096.1936437418062
318,1299.2932751963358
319,1705.0255954863342
320,2481.4788402535455
321,2721.650258428221
322,2683.868658128144
323,1910.6502317212335
324,1784.167955207442
325,1655.907121337461
326,885.45421900406
327,596.7720006302151
328,596.7720006302151
329,325.0142238975115
330,234.194121941759
331,117.55844276234889
332,33.90095511051791
333,0.9848419980730939
334,0.9848419980730939
335,0.9848419980730939
336,0.9848419980730939
337,0.9848419980730939
338,16.720913103188863
339,69.92628163439961
340,260.9510959053075
341,712.9178275005677
342,832.841973382978
343,820.8896745086707
344,1028.1111209204328
345,1530.1485790940146
346,1586.4103274874337
347,1589.664419351227
348,1594.9740324090171
349,1485.2047153695366
350,1292.2175038357184
351,1467.218499160115
352,881.2370596469259
353,552.6351176929741
354,346.1413362172093
355,214.64680480684555
356,67.63854800555633
357,0.9848419980730939
358,0.9848419980730939
359,0.9848419980730939
360,0.9848419980730939
361,0.9848419980730939
362,69.31443378535188
363,219.35230392368538
364,405.5401432508304
365,556.1134361232555
366,875.8987864230181
367,1028.8234866004489
368,1666.4001679046044
369,1788.5460241938722
370,1755.1964588950805
371,1742.2800266813929
372,1786.0915577165858
373,1736.194426072962
374,1033.7885661340492
375,904.1352732691221
376,1034.4360508301113
377,1007.6182948574955
378,560.4823929198523
379,216.82431372252472
380,43.72929815991376
381,0.9848419980730939
382,0.9848419980730939
383,0.9848419980730939
384,0.9848419980730939
385,0.9848419980730939
386,44.13889433198284
387,117.55844276234889
388,241.45940040479854
389,550.1404223452598
390,618.517173458129
391,625.4179888499777
392,718.9883957686617
393,894.6842457812583
394,1425.483007412989
395,1456.8200176568687
396,1606.535678811003
397,1679.9457345071412
398,1522.337564399075
399,938.7439608532965
400,912.4843124467033
401,946.6436944347511
402,698.6746916919235
403,392.5371796942082
404,109.74305455759429
405,0.9848419980730939
406,0.9848419980730939
407,0.9848419980730939
408,0.9848419980730939
409,1.2159827076457617
410,223.50649338575394
411,586.8292883214714
412,1271.3671827264857
413,2134.4582229004022
414,3548.591909901328
415,4210.895370826355
416,4496.329828582897
417,4563.8457025884245
418,4568.844436752579
419,4568.844436752579
420,4554.188621215235
421,4394.660960503533
422,3943.82717986857
423,3052.333891805267
424,2141.5830801171223
425,1466.1245782601136
426,1035.8142955093906
427,452.20303180559654
428,197.103688926024
429,0.9848419980730939
430,0.9848419980730939
431,0.9848419980730939
432,0.9848419980730939
433,2.1529887097613143
434,214.64680480684555
435,514.2729612763761
436,959.7282004553366
437,1933.901854404498
438,2355.9973993938634
439,3082.0806352576583
440,3151.6316354737705
441,4134.026533176972
442,3763.421511340523
443,2877.702193006632
444,1777.7641389644323
445,1530.8614849308549
446,1485.8346319443963
447,1493.340532839738
448,1281.2554227089447
449,867.6527932429589
450,534.4734597477352
451,227.32491137390653
452,109.74305455759429
453,0.9848419980730939
454,0.9848419980730939
455,0.9848419980730939
456,0.9848419980730939
457,0.9848419980730939
458,106.62361017613802
459,243.66844332087604
460,534.4734597477352
461,1110.9170631407953
462,2395.5569407122284
463,3592.7513093975103
464,3132.6969929268525
465,2925.99165630753
466,3767.9727939463996
467,4549.180812558738
468,4543.393505984717
469,4385.826618036786
470,3831.8380462140076
471,3062.0072641116835
472,2128.2209547721163
473,1453.0542683349386
474,1034.6363281342235
475,466.54036775891444
476,199.1428011046315
477,0.9848419980730939
478,0.9848419980730939
479,0.9848419980730939
480,0.9848419980730939
481,2.1529887097613143
482,222.36603360590198
483,537.0590323467317
484,1219.9911365696398
485,2035.1565919290192
486,3597.507931103252
487,4121.031273119054
488,4329.676583338601
489,4568.844436752579
490,4561.890920261107
491,4558.049321522061
492,4543.393505984717
493,4390.819361764487
494,3909.3888111940487
495,3017.7652829802537
496,2141.5830801171223
497,1467.0447227745492
498,1042.9719663922444
499,464.0773803282518
500,200.78140031418653
501,0.9848419980730939
502,0.9848419980730939
503,0.9848419980730939
504,0.9848419980730939
505,8.937628599516222
506,227.2414886383001
507,548.2567257083251
508,1208.697282510566
509,1944.600280748026
510,2899.4839805529123
511,3866.175751665821
512,4327.454739729031
513,4563.851693024878
514,4563.851693024878
515,4134.346144554848
516,3077.510111280052
517,3515.8118324987868
518,2630.612818515111
519,2368.8870224505117
520,1671.5932853352808
521,1052.912296633204
522,627.4768708807457
523,388.31810270954804
524,213.6294518144862
525,1.2159827076457617
526,0.9848419980730939
527,0.9848419980730939
528,0.9848419980730939
529,0.9848419980730939
530,83.04934144270531
531,220.30996101518767
532,375.99087381661064
533,781.6666968047981
534,891.4828225507766
535,1594.345738978042
536,1110.7012417191465
537,1018.5221674662477
538,1491.6610504183668
539,2648.0257642188026
540,2897.4583919231227
541,3513.0166802779804
542,3704.8025001979304
543,3020.909339710899
544,2107.6816602345707
545,1453.0542683349386
546,1042.9719663922444
547,474.310438483986
548,201.83481571822128
549,1.2159827076457617
550,0.9848419980730939
551,0.9848419980730939
552,0.9848419980730939
553,0.9848419980730939
554,69.31443378535188
555,215.6044618983478
556,236.45665763574016
557,322.66296034465756
558,553.417031502944
559,634.9340530871568
560,1511.1494478469392
561,1580.7171431652955
562,1137.366373017345
563,1361.7957775635598
564,1446.4866068987142
565,1577.8885517775693
566,2399.983682394233
567,2328.1256715823374
568,1773.4935876620905
569,1051.5183336280525
570,788.0794397295483
571,406.43977649449175
572,117.55844276234889
573,0.9848419980730939
574,0.9848419980730939
575,0.9848419980730939
576,0.9848419980730939
577,2.1529887097613143
578,226.8713750005062
579,478.9316647864144
580,1255.3139379307195
581,2050.85538147482
582,3526.15256352296
583,4113.685596253275
584,4343.734547931802
585,4568.844436752579
586,4568.844436752579
587,4563.851693024878
588,4248.599592657486
589,3503.721666585415
590,3133.290726062676
591,2437.4759048026917
592,1712.3086939476227
593,1435.5948375942587
594,1034.6363281342235
595,465.95120372820156
596,213.57811491671015
597,1.2159827076457617
598,0.9848419980730939
599,0.9848419980730939
600,0.9848419980730939
601,1.2159827076457617
602,203.75661239744124
603,497.4722788464123
604,1168.2577287695913
605,1943.6995481785264
606,2894.76539438109
607,3677.1044382151536
608,4103.563012035861
609,4538.775138923592
610,4568.844436752579
611,4568.844436752579
612,4554.188621215235
613,4399.260290452044
614,3164.367621296749
615,2488.273900331778
616,1715.4334256887787
617,1036.7711638199125
618,756.9570662964782
619,510.58352691378985
620,213.6294518144862
621,1.2159827076457617
622,0.9848419980730939
623,0.9848419980730939
624,0.9848419980730939
625,1.2159827076457617
626,211.9135195893374
627,495.19987355214386
628,682.5896752682863
629,976.0779393246052
630,1162.1325161300053
631,1486.089891706169
632,1505.1407411855791
633,1548.7991872425112
634,2123.222831344074
635,1598.451923520556
636,1517.7610567267752
637,1613.2628018599307
638,1580.029693050042
639,1466.127626437349
640,875.0941529068924
641,556.1134361232555
642,285.7345443472426
643,214.64680480684555
644,77.88395295318406
645,0.9848419980730939
646,0.9848419980730939
647,0.9848419980730939
648,0.9848419980730939
649,0.9848419980730939
650,68.79275324798286
651,214.58710890598846
652,241.45940040479854
653,357.42410097158637
654,596.7720006302151
655,787.6510277485515
656,787.6510277485515
657,618.517173458129
658,938.7439608532965
659,1383.6086648346559
660,1372.3176450375474
661,1016.3026520125102
662,904.1352732691221
663,824.0127980580285
664,800.6281260806369
665,556.1134361232555
666,389.63690505828885
667,214.64680480684555
668,47.489546767227246
669,0.9848419980730939
670,0.9848419980730939
671,0.9848419980730939
672,0.9848419980730939
673,0.9848419980730939
674,197.03834291164333
675,474.6814340062085
676,1021.1470476427368
677,1933.001121834998
678,2872.517161892253
679,3717.755470293496
680,4177.71942745092
681,4267.943447472079
682,4500.648872181014
683,4325.924464541675
684,4176.299851817676
685,4041.3536698900884
686,3029.0752862251948
687,2399.796919480752
688,1439.1872446543814
689,1003.1597256172355
690,662.4398396989574
691,349.9295261737272
692,137.8343869216699
693,0.9848419980730939
694,0.9848419980730939
695,0.9848419980730939
696,0.9848419980730939
697,0.9848419980730939
698,113.17045261750063
699,284.9982370696952
700,554.0871017713023
701,812.3031819960582
702,953.2937224328116
703,1462.655252541326
704,1963.1767269230277
705,2869.801961939453
706,2972.920349438648
707,3226.8292689814557
708,3395.4607509280704
709,2926.6869961212637
710,1734.7566111778128
711,1497.590822305515
712,877.3319596817839
713,662.7592945421447
714,522.6457828743629
715,235.02068773189808
716,113.17045261750063
717,0.9848419980730939
718,0.9848419980730939
719,0.9848419980730939
720,3.4474416623541853
721,3.4474416623541853
722,3.4474416623541853
723,12.170544337372496
724,70.24933012036976
725,161.1824102052671
726,258.85136958183125
727,246.05071737054914
728,378.9629027883208
729,582.6677677123929
730,495.1066142779312
731,475.7738106999313
732,458.047876888101
733,436.9605832872365
734,297.1648239490246
735,263.16310182466475
736,173.27427795396966
737,146.54294412005808
738,44.25097177422345
739,12.044352119325334
740,3.4474416623541853
741,3.4474416623541853
742,3.4474416623541853
743,3.4474416623541853
744,3.4474416623541853
745,3.4474416623541853
746,3.4474416623541853
747,12.170544337372496
